T100900000045	GO:0004993
T100900000082	GO:0001962
T100900000083	GO:0015643
T100900000083	GO:0050512
T100900000118	GO:0003924
T100900000118	GO:0008565
T100900000118	GO:0032403
T100900000205	GO:0004180
T100900000210	GO:0005515
T100900000210	GO:0008237
T100900000210	GO:0008241
T100900000275	GO:0004467
T100900000284	GO:0019901
T100900000339	GO:0004175
T100900000435	GO:0000978
T100900000435	GO:0005515
T100900000435	GO:0035198
T100900000587	GO:0003876
T100900000588	GO:0003876
T100900000591	GO:0008233
T100900000716	GO:0042803
T100900000716	GO:0044325
T100900000727	GO:0005515
T100900000727	GO:0008131
T100900000730	GO:0019901
T100900000738	GO:0019901
T100900000739	GO:0019901
T100900000742	GO:0000979
T100900000742	GO:0000983
T100900000742	GO:0001077
T100900000742	GO:0001105
T100900000742	GO:0001106
T100900000742	GO:0005515
T100900000742	GO:0043027
T100900000790	GO:0004175
T100900000894	GO:0000978
T100900000894	GO:0000980
T100900000894	GO:0001077
T100900000894	GO:0001205
T100900001002	GO:0003682
T100900001007	GO:0042800
T100900001029	GO:0005516
T100900001053	GO:0005388
T100900001059	GO:0005391
T100900001059	GO:0005515
T100900001079	GO:0004012
T100900001080	GO:1901612
T100900001087	GO:0019799
T100900001123	GO:0017080
T100900001167	GO:0004222
T100900001167	GO:0005515
T100900001200	GO:0042978
T100900001282	GO:0032403
T100900001282	GO:0042288
T100900001346	GO:0001106
T100900001346	GO:0003682
T100900001371	GO:0042803
T100900001388	GO:0048156
T100900001418	GO:0005515
T100900001418	GO:0070888
T100900001423	GO:0004222
T100900001423	GO:0005515
T100900001572	GO:0042802
T100900001594	GO:0043559
T100900001718	GO:0004089
T100900001719	GO:0004089
T100900001720	GO:0004089
T100900001723	GO:0004089
T100900001725	GO:0004089
T100900001725	GO:0005515
T100900001729	GO:0004089
T100900001762	GO:0004198
T100900001762	GO:0005515
T100900001781	GO:0019901
T100900001804	GO:0004175
T100900001804	GO:0005515
T100900001812	GO:0005509
T100900001813	GO:0005509
T100900001878	GO:0008233
T100900001880	GO:0004180
T100900001890	GO:0004180
T100900001902	GO:0000976
T100900001902	GO:0005515
T100900001906	GO:0003682
T100900001906	GO:0003727
T100900001906	GO:0035064
T100900002110	GO:0005515
T100900002110	GO:0016493
T100900002239	GO:0005515
T100900002239	GO:0097472
T100900002508	GO:0016757
T100900002509	GO:0005515
T100900002509	GO:0016757
T100900002530	GO:0017137
T100900002548	GO:0003682
T100900002548	GO:0005515
T100900002553	GO:0008017
T100900002604	GO:0008427
T100900002662	GO:0005534
T100900002662	GO:0051861
T100900002704	GO:0005198
T100900002710	GO:0019901
T100900002718	GO:0051010
T100900002732	GO:0001791
T100900002791	GO:0030552
T100900002951	GO:0002020
T100900002964	GO:0005515
T100900002964	GO:0015088
T100900002981	GO:0005201
T100900003041	GO:0016712
